index,IC50,CC50,SI
0,159.85788853218457,385.2702884323797,-2.6436042519603546
1,231.20038201295858,384.27158462497977,7.848113904156818
2,64.1323922378763,361.33837666290606,13.118589354891718
3,210.1758508087541,327.2916766822657,3.357412600858936
4,178.10933884323532,296.75462301523197,8.866120012142368
5,190.5466619944457,317.3431942750134,11.806946787193823
6,64.1323922378763,361.33837666290606,13.118589354891718
7,67.31580359990954,128.27932097078985,-10.589238410186447
8,257.88584729246077,1774.5051235023373,96.55329638709279
9,75.50513475427235,999.5529343917922,154.17783487633852
10,28.465845828974864,269.7337420657144,83.02581978437084
11,711.1873797659623,1121.9660896547216,1.4829718461741201
12,-31.076731804284492,64.01386779357892,11.54039395022405
13,-8.34934366829981,191.67746485389705,21.394804650207732
14,827.929170357046,969.4404606479602,-19.595646621536787
15,-4.417345738016053,17.721330121775395,434.4229355248046
16,-4.69887051603348,190.4772731900935,26.503372815376416
17,123.41388148240705,344.19710838268634,14.520575912248853
18,99.81839737731244,1078.498406654387,368.68525848521807
19,330.9629732733725,771.868552525325,5.476136928179727
20,257.88584729246077,1774.5051235023373,96.55329638709279
21,75.21148026871467,416.1611968401852,0.2277058513141803
22,408.4105386794792,1150.3938097259738,22.775402408047647
23,262.21289361929604,1809.8466079532275,60.278354613000495
24,28.34234656444326,170.50564238304207,8.197474998544322
25,2856.413683590149,3027.320817930822,-10.637231703597294
26,315.88624118682674,853.3786968955977,17.003889194835995
27,160.4731194789593,499.86917841380875,9.064715325272704
28,256.97522636844855,1132.4238303681495,57.31854887877394
29,81.0193225034549,718.6677190280997,52.40626070798625
30,307.20318220411355,528.5774705378379,-1.6205875545932784
31,26.16043685769108,24.5213096046474,25.34120745503972
32,89.60220372131765,1050.3270250222017,329.6565330059768
33,31.840928536481215,65.15146989041705,110.72992157233467
34,62.55038717888419,613.8934331426926,17.088561366318217
35,20.72280714854881,48.6162600252859,9.011169162489626
36,23.098190952462687,278.37632192355994,53.579891295257546
37,272.66663970026093,545.5096367668892,-1.398098662145511
38,228.50192776621896,1447.297949177162,85.03966017809455
39,28.93340854597534,66.83405917236416,39.87547922238678
40,714.2224522637752,1333.8577299322128,68.41062360281512
41,373.4090054766593,928.8460813952067,44.68220137468022
42,915.1601860785673,1054.6205120024247,-10.484614286006597
43,260.05406856783543,429.3681255117243,32.754585528372694
44,142.36553645920617,323.77737013875986,12.367926186215826
45,235.63228036681176,627.8004121390112,17.131846408580493
46,109.31502185254072,382.55376941798556,7.928537997580772
47,60.804949921026235,1805.3522781474912,76.82998808795574
48,600.6025484273832,974.7397122620093,14.429047798252839
49,101.63765075406478,559.874684439257,91.8978034636651
50,726.190823775124,1169.303045908769,-2.0559579657644385
51,142.36553645920617,323.77737013875986,12.367926186215826
