index,IC50,CC50,SI
0,240.82342117557073,263.94708451829234,-0.1753363741013519
1,81.82654038701193,336.2598081972226,0.17074647388133213
2,32.59505159625192,465.41568604094607,0.8503440874214732
3,291.5678829578783,447.5153515564846,-0.518263009310199
4,237.4111568860458,269.37468388737415,-0.9384053892775762
5,183.94243853303468,253.77352955418377,-0.7271488130527626
6,32.59505159625192,465.41568604094607,0.8503440874214732
7,112.52249150694395,54.984577405143,-0.27926712760721073
8,222.86334113867835,1755.93441934999,0.42254251110653596
9,17.729975766372064,1075.4854505819699,0.6576317912911671
10,13.874073366646883,214.44709785884692,0.7867266056834296
11,804.9247911180373,1059.3105387463304,-0.8562009885399807
12,-0.36024605425183154,48.35426844564199,-0.1313689690117779
13,-5.7621119937117555,144.2923668341278,0.7673154207001259
14,739.6934835729597,901.5005722810884,-0.71760168778232
15,60.7674853175109,105.59522395215362,-0.7529337508140285
16,-5.3449075813022375,202.5818565577295,1.1293448244909225
17,123.50163830071341,208.13741681889928,0.08291897079535848
18,84.79725313962516,928.9356149912801,1.0857091199107631
19,297.78047274800696,750.1048151098154,-0.45365351662866854
20,222.86334113867835,1755.93441934999,0.42254251110653596
21,113.34643019172222,526.3109350453672,0.3299529808154497
22,401.975789102567,987.745876774811,-0.0529570463467187
23,436.21614059088495,2155.009201546586,0.4954726140016905
24,23.51751744035701,146.62602140268973,0.0376093110101661
25,2718.4636129971286,3265.6895480183207,-0.9257292013953581
26,366.129026805084,936.7480862168561,-0.420122501291434
27,174.0906662022229,544.8289419148491,-0.07258300088333515
28,271.91163368308463,1257.2915247357737,0.5752896059921699
29,57.14324217108842,807.6939501297479,0.4408239564254757
30,336.7955562501493,600.7129723603451,-0.8175378672390285
31,-13.261635862525367,-0.27896767107608866,-0.41351277145121906
32,63.51708833993672,918.9362397019754,1.008208061015547
33,12.60159221413386,21.320302369410456,1.1209103435230636
34,43.07430759542328,467.28801071362454,0.8006500699302801
35,40.8381149103395,38.37147865001043,-1.0474181422699453
36,2.2806872283144344,234.71377334096246,0.9302814441886091
37,255.76397329948992,522.2906800381375,-0.6350892928573354
38,193.98484077073377,1396.045802362929,0.8823052865914475
39,15.64184609468441,93.57543272985896,1.3557047904166502
40,668.5784112252118,1300.11768027761,-0.20661693073704132
41,350.08528135873064,1067.6046068113362,0.22916629621643936
42,963.21037783278,1052.179515634893,-0.9237556489959814
43,408.9885055023896,473.7479034172299,-0.5085336017875612
44,46.34833637247658,312.57241666181335,0.4879662473651848
45,158.83058582545843,735.605023988266,0.08326235223158968
46,96.01105449707943,382.3265600560794,0.02999429445744191
47,35.48166121360123,1811.6549851622374,1.2489816544574497
48,664.9015388505419,993.3573225870639,-0.4235784283496945
49,68.21689121743947,490.69203229629704,0.8881433975450626
50,838.2713802451058,1181.4707348411575,-0.6846317802549938
51,46.34833637247658,312.57241666181335,0.4879662473651848
52,89.49177114980377,530.5142060649583,0.1944425712761265
53,963.3095062152413,1263.7734724972897,-1.1327321885768233
54,150.113346356678,998.0547735490524,0.41052643398287225
55,63.63258680190802,236.4984339675977,0.008467502605536845
56,214.1122393351184,495.3030075483754,-0.10824178103599731
57,-9.242386924617136,23.639613121258208,1.3746084856977616
58,370.377810514943,959.7399008512184,-0.14379717066126463
59,67.24409121329097,134.05272713013346,0.10265888017129893
60,91.18882539451911,337.92955066375987,0.17718080236925976
61,1333.3604398496095,1333.4756397819965,-1.0542978043229625
62,27.843048292871828,1753.5173754027433,1.59388959144926
63,17.73375529981078,196.35573400003665,1.2442210796164803
64,255.76397329948992,522.2906800381375,-0.6350892928573354
65,81.82654038701193,336.2598081972226,0.17074647388133213
66,4.538780769467195,52.66573113333857,1.651917621874345
67,368.8970804033168,502.70255120395655,-0.5291791430957391
68,74.19345691182696,1731.7900484925651,1.1772830399648742
69,73.15795859418438,230.41965767604376,0.068612903517682
70,10.842178259634437,116.36157047958073,1.8358505577001303
71,693.7534374301235,3267.3042298530154,-0.04664852463818917
72,111.55571061492333,1220.7459877561246,0.817746008461074
73,63.58864131055944,603.5143453046212,0.28255460258969795
74,196.90991052049444,233.68152477237442,-0.10322912136970491
75,-2.8798059209960343,212.9304115456154,0.6004056968983711
76,106.97902049672497,1261.6868252707768,0.6136644251899861
77,30.624939814335733,655.0677081809464,1.0936495863811069
78,20.1734768729321,71.41609136401257,-0.19339407182561472
79,255.76397329948992,522.2906800381375,-0.6350892928573354
80,100.54530522420454,437.4750134284442,-0.05247701766699674
81,135.98597939976594,337.96602652963094,-0.38244304688647457
82,352.9833869816811,1068.2024881405482,-0.36978076657007425
83,330.57557852182265,892.0328729717437,-0.24062158580670526
84,104.56737935075361,755.7471548912791,-0.07121321055242658
85,366.129026805084,936.7480862168561,-0.420122501291434
86,153.49302370135644,445.29948939293126,-0.28913216685793874
87,23.912353253244333,164.93369750860342,0.1323919110319723
88,1136.566500273058,1219.9325480939265,-0.8097059654848358
89,191.75586458186984,737.5255899929086,-0.1498275525235681
90,13.821404242235161,131.09321264701958,2.082671123598655
91,39.78153389848342,51.69277997642121,0.5047888046255803
92,16.278972683899525,114.96959559385056,0.956995472419421
93,74.9846712594267,91.01504152803886,-1.277724467903533
94,16.278972683899525,114.96959559385056,0.956995472419421
95,92.85513113085509,433.63424600872406,0.5373999548488352
96,28.29724741673826,47.826784484882864,1.339960209752224
97,28.006463507884547,95.32543168805313,1.120581501422159
98,476.03396233684816,517.4489095309158,-0.09430651418601907
99,7.137558806369469,-26.768529247713445,1.2409543938168406
100,21.81788217681668,1487.5495584299836,1.6757501720443417
