index,IC50,CC50,SI
0,148.1148626269262,229.28769627520694,-0.15814172388370812
1,82.50817182380288,336.72412323639367,0.17122622640358923
2,36.547853115880656,463.4692855788281,0.8421966992519273
3,235.73823746104176,386.87352681358203,-0.19550371987663948
4,271.8835080845784,250.60506867376,-0.9053928838065327
5,229.57887549017084,260.7594143470792,-0.7529120144800823
6,36.547853115880656,463.4692855788281,0.8421966992519273
7,77.71332322486074,93.13339833311727,-0.12480489682137864
8,183.1763270901136,1782.412063259226,0.5621787889609678
9,30.73561184456426,884.4594879661889,0.6002148805282261
10,64.0652496464819,329.6023861480389,0.5411327751685355
11,729.045356799804,1107.8917873102905,-0.7278241072200953
12,-11.788110233624451,46.49924741856887,-0.12518849721222214
13,25.847398664678536,228.94678944342058,1.1124367817591951
14,857.0752940730324,871.7902210335931,-0.6904944649043292
15,31.07605014015229,67.02678488263024,-0.8731586666287615
16,14.5604769746989,186.6421709298532,1.1571134964172531
17,103.82681514778564,283.31919763751716,0.06675833576458383
18,89.92952818858224,913.3499011480887,1.0715374458706681
19,293.6762225921192,753.9329361347113,-0.46235984335021846
20,183.1763270901136,1782.412063259226,0.5621787889609678
21,158.41954816749143,494.27814433823653,0.28167094415188393
22,408.56969507957194,1005.9074793995196,0.07739697263049611
23,441.4040087529597,2329.34253286914,0.604619373128887
24,4.296704236226731,137.10430888804882,0.10525132521159669
25,2593.351155852161,3223.855868703461,-0.9429523468832457
26,303.87349735769817,852.3582730990647,-0.3116580427810832
27,165.59712541338124,522.117952955329,-0.012635813304330536
28,327.4406074361002,1276.220912657805,0.47639058388187283
29,84.91660683657037,741.3125277960149,0.5345038300646832
30,333.83535245487985,590.7712796704851,-0.802545685944743
31,4.762371624186329,-31.922983741275857,-0.3369095242968608
32,51.62089663886903,1010.9609525173669,0.8845230843112738
33,18.237607355809473,-22.27346483883582,1.2280747075162373
34,40.103453223049684,457.0977004367667,0.7910057286243439
35,51.23161744895876,57.813250894091425,-1.0582611509944224
36,1.3533944199623988,218.80626829169972,1.1749296468002939
37,261.6044188322778,520.3122970706652,-0.6293470823850028
38,147.87006605932666,1271.6701127556344,0.8814386820554588
39,14.245688446113007,88.95764938733163,1.3622512820705452
40,667.3612864123553,1215.15931624742,-0.18960284151696677
41,407.4116508891361,930.764857469236,0.1285944976367564
42,947.2072741934863,1036.8958284818723,-0.9960198932076392
43,307.23323532312054,463.381572676491,-0.48464675371217125
44,51.44609021203928,310.98240890247394,0.48497972414543744
45,149.28916630705555,708.3062032000663,0.137377829232366
46,102.58447427107372,389.25147692004333,-0.055975727791363755
47,32.38805034487763,1812.3189908390993,1.2494903588790478
48,573.5363119773367,971.4086139172952,-0.33656182644611615
49,90.86522481412736,522.7809838450146,0.6082412843211634
50,839.4755858535916,1176.4173138539554,-0.744962599748578
51,51.44609021203928,310.98240890247394,0.48497972414543744
52,121.05304993151552,470.48687671387637,0.17408019316026524
53,957.8793892864157,1268.3874866533451,-1.0328713991330702
54,158.0680316197408,1004.0430861059659,0.4023800752821966
55,55.24044464000113,369.00475492809926,0.08096483096853091
56,204.1636213311154,480.16262960396557,-0.004097934659866291
57,40.850654303911455,140.1894803797175,1.2805172112566523
58,345.2598305127596,916.4219384370676,-0.306573151908922
59,29.34752951854108,153.29438855838453,0.42189796418230535
60,118.04434050678495,294.9720544104078,0.12668724974553022
61,1331.8813342696108,1334.2900730860279,-1.056546559017953
62,29.985773292881987,1653.3522390613775,1.5182476879966358
63,14.665935104841424,204.70780494452595,1.240374862298734
64,261.6044188322778,520.3122970706652,-0.6293470823850028
65,82.50817182380288,336.72412323639367,0.17122622640358923
66,7.553556433975331,41.00914834545438,1.6339302112401026
67,410.5793090158295,415.4938382978854,-0.48910142822976604
68,112.15451877786016,1761.6308077752653,1.0748669537031568
69,48.1031146645245,223.7013137732576,0.22425496847286408
70,5.0997114008023345,114.91331276638203,1.833169449326597
71,709.2421171589971,3328.025660159631,-0.08296092130633348
72,116.95393309583784,1201.684579730163,0.8481087743894854
73,63.078801852782476,632.8532923914697,0.288160995168206
